"LinkID","Source","Target","Lanes","Road_Rank","Road_Name","Multi_Link","Connect","SourceX","SourceY","TargetX","TargetY","Traffic","OnlyBus"
1230059300,1230022900,1230023700,2,107,"삼학사로2길",0,"0",37.49693292,127.0973671,37.4971975,127.096603,0,0
1230059500,1230023300,1230023000,1,103,"송파대로",0,"103",37.49662518,127.1117001,37.49643936,127.1150959,7949,1
1230060000,1230026700,1230022200,3,103,"송파대로",1,"0",37.49958861,127.1123013,37.49581734,127.1157556,7949,1
1230060100,1230022200,1230026700,3,103,"송파대로",1,"0",37.49581734,127.1157556,37.49958861,127.1123013,7949,1
1230060200,1230023700,1230004200,2,107,"삼학사로",0,"0",37.4971975,127.096603,37.49771722,127.0966468,0,0
1230060300,1230004200,1230023700,2,107,"삼학사로",0,"0",37.49771722,127.0966468,37.4971975,127.096603,0,0
1230060400,1230024000,1230025100,1,107,"중대로9길",0,"0",37.4973978,127.1193867,37.49809381,127.120649,0,0
1230060500,1230025100,1230024000,1,107,"중대로9길",0,"0",37.49809381,127.120649,37.4973978,127.1193867,0,0
1230060600,1230023100,1230025300,1,103,"송파대로",0,"103",37.49649759,127.1152106,37.49832747,127.1152759,7949,1
1230060700,1230025400,1230023800,1,103,"송파대로",0,"103",37.49862142,127.1130947,37.49672602,127.1116511,7949,1
1230060900,1230025800,1230024000,1,107,"양재대로62길",0,"0",37.49884727,127.1181619,37.4973978,127.1193867,20206,0
1230061000,1230024000,1230025800,1,107,"양재대로62길",0,"0",37.4973978,127.1193867,37.49884727,127.1181619,20206,0
1230061100,1230025500,1230025700,1,103,"송파대로",0,"103",37.49841527,127.1151966,37.4986865,127.1132031,7949,1
1230061200,1230023400,1230026600,1,107,"오금로40길",0,"0",37.4970849,127.1291486,37.49954539,127.1321233,0,0
1230061300,1230026600,1230023400,1,107,"오금로40길",0,"0",37.49954539,127.1321233,37.4970849,127.1291486,0,0
1230061400,1230025200,1230025800,1,107,"송이로14길",0,"0",37.4982334,127.1169701,37.49884727,127.1181619,0,0
1230061500,1230025800,1230025200,1,107,"송이로14길",0,"0",37.49884727,127.1181619,37.4982334,127.1169701,0,0
1230061600,1230025900,1230025200,1,107,"양재대로60길",0,"0",37.49896018,127.1163373,37.4982334,127.1169701,20206,0
1230061700,1230025200,1230025900,1,107,"양재대로60길",0,"0",37.4982334,127.1169701,37.49896018,127.1163373,20206,0
1230061800,1230024600,1230026900,1,107,"성내천로35길",0,"0",37.49772736,127.1541835,37.50001481,127.1595068,0,0
1230061900,1230026900,1230024600,1,107,"성내천로35길",0,"0",37.50001481,127.1595068,37.49772736,127.1541835,0,0
1230062000,1230027000,1230024400,1,107,"동남로24길",0,"0",37.50022032,127.13629,37.49757336,127.1405197,0,0
1230062100,1230024400,1230027000,1,107,"동남로24길",0,"0",37.49757336,127.1405197,37.50022032,127.13629,0,0
1230062200,1230026300,1230026100,1,107,"성내천로",0,"0",37.49940207,127.1414092,37.49909023,127.1449677,0,0
1230062300,1230026400,1230026800,1,107,"성내천로",0,"0",37.4994162,127.1445064,37.49989121,127.1416378,0,0
1230062400,1230025800,1230026500,1,107,"송이로14길",0,"0",37.49884727,127.1181619,37.49953154,127.1194264,0,0
1230062500,1230026500,1230025800,1,107,"송이로14길",0,"0",37.49953154,127.1194264,37.49884727,127.1181619,0,0
1230062600,1230025100,1230027800,1,107,"오금로36길",0,"0",37.49809381,127.120649,37.50104415,127.1238719,0,0
1230062700,1230027800,1230025100,1,107,"오금로36길",0,"0",37.50104415,127.1238719,37.49809381,127.120649,0,0
1230062800,1230027900,1230026400,1,107,"성내천로",0,"0",37.50115329,127.147077,37.4994162,127.1445064,0,0
1230062900,1230026100,1230027700,1,107,"성내천로",0,"0",37.49909023,127.1449677,37.50104203,127.1479608,0,0
1230063000,1230027800,1230026200,1,107,"양재대로66길",0,"0",37.50104415,127.1238719,37.49932594,127.1261624,20206,0
1230063100,1230026200,1230027800,1,107,"양재대로66길",0,"0",37.49932594,127.1261624,37.50104415,127.1238719,20206,0
1230063200,1230024800,1230029400,1,107,"백제고분로32길",0,"0",37.49791561,127.0945259,37.50254398,127.0952708,5321,0
1230063300,1230029400,1230024800,1,107,"백제고분로32길",0,"0",37.50254398,127.0952708,37.49791561,127.0945259,5321,0
1230063400,1230028000,1230026300,1,107,"성내천로",0,"0",37.50129136,127.1373329,37.49940207,127.1414092,0,0
1230063500,1230026800,1230028600,1,107,"성내천로",0,"0",37.49989121,127.1416378,37.50179509,127.1376581,0,0
1230063600,1220032400,1230027400,3,107,"삼전로",0,"0",37.50028604,127.0827067,37.50056452,127.0838062,0,0
1230063700,1230027600,1220032400,3,107,"삼전로",0,"0",37.50066545,127.0837575,37.50028604,127.0827067,0,0
1230063800,1230027400,1230027300,1,107,"삼전로-삼전로1길_연결",0,"107",37.50056452,127.0838062,37.50059322,127.0864691,0,0
1230063900,1230028100,1230027600,1,107,"삼전로1길-삼전로_연결",0,"107",37.50165654,127.0830776,37.50066545,127.0837575,0,0
1230064000,1230027500,1230028500,1,107,"삼전로2길",0,"107",37.50069301,127.0865214,37.50193799,127.0860412,0,0
1230064100,1230005100,1230027900,1,107,"성내천로23길",0,"0",37.50195844,127.1426711,37.50115329,127.147077,0,0
1230064200,1230027900,1230005100,1,107,"성내천로23길",0,"0",37.50115329,127.147077,37.50195844,127.1426711,0,0
1230064300,1230027400,1230029100,2,107,"삼전로",0,"0",37.50056452,127.0838062,37.50241893,127.0863782,0,0
1230064400,1230029100,1230027600,2,107,"삼전로",0,"0",37.50241893,127.0863782,37.50066545,127.0837575,0,0
1230064500,1230004900,1230027900,1,107,"성내천로",0,"0",37.50141061,127.1481455,37.50115329,127.147077,0,0
1230064600,1230028800,1230028300,1,107,"삼전로1길",0,"107",37.50200894,127.0859379,37.50146863,127.0841932,0,0
1230064700,1230029300,1230027800,1,107,"양재대로66길",0,"0",37.50258644,127.121855,37.50104415,127.1238719,20206,0
1230064800,1230027800,1230029300,1,107,"양재대로66길",0,"0",37.50104415,127.1238719,37.50258644,127.121855,20206,0
1230065100,1230028700,1230005000,1,107,"삼전로1길",0,"0",37.50193826,127.0809043,37.5019305,127.0821743,0,0
1230065200,1230005000,1230028700,1,107,"삼전로1길",0,"0",37.5019305,127.0821743,37.50193826,127.0809043,0,0
1230065300,1230030500,1230027200,1,107,"가락로11길",0,"0",37.50373839,127.1034031,37.50038122,127.1050523,0,0
1230065400,1230027200,1230030500,1,107,"가락로11길",0,"0",37.50038122,127.1050523,37.50373839,127.1034031,0,0
1230065500,1230029600,1230028400,1,107,"문정로23길",0,"0",37.50266037,127.1412923,37.50161296,127.1425096,0,0
1230065600,1230028400,1230029600,1,107,"문정로23길",0,"0",37.50161296,127.1425096,37.50266037,127.1412923,0,0
1230065700,1230031900,1230027000,1,107,"동남로23길",0,"0",37.50476008,127.1346227,37.50022032,127.13629,0,0
1230065800,1230027000,1230031900,1,107,"동남로23길",0,"0",37.50022032,127.13629,37.50476008,127.1346227,0,0
1230065900,1230027800,1230030100,1,107,"오금로36길",0,"0",37.50104415,127.1238719,37.50338143,127.126075,0,0
1230066000,1230030100,1230027800,1,107,"오금로36길",0,"0",37.50338143,127.126075,37.50104415,127.1238719,0,0
1230066100,1230029700,1230005100,1,107,"문정로25길",0,"0",37.50266286,127.1417037,37.50195844,127.1426711,0,0
1230066200,1230005100,1230029700,1,107,"문정로25길",0,"0",37.50195844,127.1426711,37.50266286,127.1417037,0,0
1230066300,1230031300,1230028000,2,107,"성내천로",0,"0",37.50416029,127.1364,37.50129136,127.1373329,0,0
1230066400,1230028600,1230030800,2,107,"성내천로",0,"0",37.50179509,127.1376581,37.50390798,127.1371542,0,0
1230066500,1230029600,1230029700,1,107,"문정로23길",0,"0",37.50266037,127.1412923,37.50266286,127.1417037,0,0
1230066600,1230029700,1230029600,1,107,"문정로23길",0,"0",37.50266286,127.1417037,37.50266037,127.1412923,0,0
1230066700,1230029500,1230031100,2,107,"백제고분로",0,"0",37.50265785,127.0992857,37.50421453,127.1047116,5321,0
1230066800,1230031100,1230029500,2,107,"백제고분로",0,"0",37.50421453,127.1047116,37.50265785,127.0992857,5321,0
1230066900,1220034300,1230031500,3,107,"도곡로",0,"0",37.50268662,127.0726607,37.50429208,127.0762702,0,0
1230067000,1230031500,1220034300,3,107,"도곡로",0,"0",37.50429208,127.0762702,37.50268662,127.0726607,0,0
1230067100,1230029600,1230029700,1,107,"문정로25길",0,"0",37.50266037,127.1412923,37.50266286,127.1417037,0,0
1230067200,1230029700,1230029600,1,107,"문정로25길",0,"0",37.50266286,127.1417037,37.50266037,127.1412923,0,0
1230067300,1230030600,1230031500,1,107,"도곡로61길",0,"107",37.50377935,127.0742966,37.50429208,127.0762702,0,0
1230067400,1230030900,1230030600,2,107,"도곡로61길",0,"107",37.50403663,127.0753372,37.50377935,127.0742966,0,0
1230067500,1230030400,1230031000,1,104,"양재대로",0,"104",37.50380345,127.1231205,37.50414565,127.1247941,20206,0
1230067600,1230031500,1230030900,2,107,"도곡로61길",0,"107",37.50429208,127.0762702,37.50403663,127.0753372,0,0
1230067800,1230033700,1230030600,1,107,"도곡로61길",0,"0",37.50605157,127.071789,37.50377935,127.0742966,0,0
1230067900,1230030600,1230033700,1,107,"도곡로61길",0,"0",37.50377935,127.0742966,37.50605157,127.071789,0,0
1230068000,1230032400,1230030700,1,104,"양재대로",0,"104",37.50540119,127.1223779,37.50386029,127.1230053,20206,0
1230068100,1230034000,1230029800,1,107,"백제고분로42길",0,"0",37.50636475,127.1089595,37.50297007,127.1126657,5321,0
1230068200,1230029800,1230034000,1,107,"백제고분로42길",0,"0",37.50297007,127.1126657,37.50636475,127.1089595,5321,0
1230068300,1230032400,1230031000,2,107,"오금로",0,"0",37.50540119,127.1223779,37.50414565,127.1247941,0,0
1230068400,1230031200,1230032600,2,107,"오금로",0,"0",37.50423096,127.1248774,37.5054966,127.1224418,0,0
1230068500,1230030800,1230032800,1,107,"성내천로",0,"0",37.50390798,127.1371542,37.50550224,127.1370514,0,0
1230068600,1230033400,1230031300,1,107,"성내천로",0,"0",37.50584604,127.1362911,37.50416029,127.1364,0,0
1230068700,1230030400,1230033600,4,104,"양재대로",0,"0",37.50380345,127.1231205,37.50597658,127.1244678,20206,0
1230068800,1230033800,1230030700,4,104,"양재대로",0,"0",37.5060197,127.1243434,37.50386029,127.1230053,20206,0
1230069000,1230031200,1230033600,1,104,"양재대로",0,"104",37.50423096,127.1248774,37.50597658,127.1244678,20206,0
1230069100,1230029900,1230034800,1,107,"백제고분로27길",0,"0",37.50310165,127.0924887,37.50704252,127.0942446,5321,0
1230069200,1230034800,1230029900,1,107,"백제고분로27길",0,"0",37.50704252,127.0942446,37.50310165,127.0924887,5321,0
1230069300,1230032800,1230032100,1,107,"동남로29길",0,"0",37.50550224,127.1370514,37.50472745,127.1388032,0,0
1230069400,1230032100,1230032800,1,107,"동남로29길",0,"0",37.50472745,127.1388032,37.50550224,127.1370514,0,0
1230069600,1230030100,1230034900,1,107,"오금로35길",0,"0",37.50338143,127.126075,37.50710258,127.1296253,0,0
1230069700,1230034900,1230030100,1,107,"오금로35길",0,"0",37.50710258,127.1296253,37.50338143,127.126075,0,0
1230069900,1230031900,1230033900,1,107,"마천로15길",0,"0",37.50476008,127.1346227,37.50625826,127.1354278,0,0
1230070000,1230033900,1230031900,1,107,"마천로15길",0,"0",37.50625826,127.1354278,37.50476008,127.1346227,0,0
1230070200,1230033800,1230032600,1,104,"양재대로",0,"104",37.5060197,127.1243434,37.5054966,127.1224418,20206,0
1230070300,1230032500,1230033700,1,107,"탄천동로",0,"107",37.50539515,127.0718179,37.50605157,127.071789,0,0
1230070400,1230033400,1230032800,1,107,"동남로29길",0,"0",37.50584604,127.1362911,37.50550224,127.1370514,0,0
1230070500,1230032800,1230033400,1,107,"동남로29길",0,"0",37.50550224,127.1370514,37.50584604,127.1362911,0,0
1230070600,1230033900,1230033400,1,107,"중대로38길",0,"0",37.50625826,127.1354278,37.50584604,127.1362911,0,0
1230070700,1230033400,1230033900,1,107,"중대로38길",0,"0",37.50584604,127.1362911,37.50625826,127.1354278,0,0
1230070800,1230034100,1230033700,1,107,"도곡로61길",0,"0",37.5065195,127.0716511,37.50605157,127.071789,0,0
1230070900,1230033700,1230034100,1,107,"도곡로61길",0,"0",37.50605157,127.071789,37.5065195,127.0716511,0,0
1230071000,1230037200,1230030900,1,107,"올림픽로4길",0,"0",37.50895873,127.0741747,37.50403663,127.0753372,28185,1
1230071100,1230030900,1230037200,1,107,"올림픽로4길",0,"0",37.50403663,127.0753372,37.50895873,127.0741747,28185,1
1230071400,1230034100,1230034600,1,107,"탄천동로",0,"107",37.5065195,127.0716511,37.50718621,127.0711964,0,0
1230071500,1230035400,1230033900,1,107,"중대로38길",0,"0",37.50742935,127.1328115,37.50625826,127.1354278,0,0
1230071600,1230033900,1230035400,1,107,"중대로38길",0,"0",37.50625826,127.1354278,37.50742935,127.1328115,0,0
1230071700,1230032800,1230036200,1,107,"성내천로",0,"0",37.50550224,127.1370514,37.50819742,127.1366908,0,0
1230071800,1230036500,1230033400,1,107,"성내천로",0,"0",37.50843945,127.1361027,37.50584604,127.1362911,0,0
1230072000,1230034200,1230035900,1,107,"오금로27길",0,"0",37.50643749,127.1199921,37.50775368,127.1208653,0,0
1230072100,1230035900,1230034200,1,107,"오금로27길",0,"0",37.50775368,127.1208653,37.50643749,127.1199921,0,0
1230072400,1230036400,1230034100,1,107,"도곡로61길",0,"0",37.50852046,127.0713144,37.5065195,127.0716511,0,0
1230072500,1230034100,1230036400,1,107,"도곡로61길",0,"0",37.5065195,127.0716511,37.50852046,127.0713144,0,0
1230072700,1230035900,1230035200,1,107,"오금로31길",0,"0",37.50775368,127.1208653,37.50733304,127.1219327,0,0
1230072800,1230035200,1230035900,1,107,"오금로31길",0,"0",37.50733304,127.1219327,37.50775368,127.1208653,0,0
1230073000,1230034900,1230036300,1,107,"위례성대로22길",0,"0",37.50710258,127.1296253,37.50840326,127.130476,0,0
1230073100,1230036300,1230034900,1,107,"위례성대로22길",0,"0",37.50840326,127.130476,37.50710258,127.1296253,0,0
1230073200,1230036300,1230035400,1,107,"양재대로72길",0,"0",37.50840326,127.130476,37.50742935,127.1328115,20206,0
1230073300,1230035400,1230036300,1,107,"양재대로72길",0,"0",37.50742935,127.1328115,37.50840326,127.130476,20206,0
1230073400,1230006700,1230035900,1,107,"오금로27길",0,"0",37.50822963,127.1196774,37.50775368,127.1208653,0,0
1230073500,1230035900,1230006700,1,107,"오금로27길",0,"0",37.50775368,127.1208653,37.50822963,127.1196774,0,0
1230073600,1230038200,1230034000,1,107,"백제고분로41길",0,"0",37.50972526,127.1052449,37.50636475,127.1089595,5321,0
1230073700,1230034000,1230038200,1,107,"백제고분로41길",0,"0",37.50636475,127.1089595,37.50972526,127.1052449,5321,0
1230073800,1230037000,1230006700,1,107,"가락로34길",0,"0",37.50879186,127.1173632,37.50822963,127.1196774,0,0
1230073900,1230006700,1230037000,1,107,"가락로34길",0,"0",37.50822963,127.1196774,37.50879186,127.1173632,0,0
1230074000,1230033300,1230039300,1,107,"올림픽로12길",0,"0",37.50581688,127.0829104,37.51086284,127.082937,28185,1
1230074100,1230039300,1230033300,1,107,"올림픽로12길",0,"0",37.51086284,127.082937,37.50581688,127.0829104,28185,1
1230074200,1230036400,1230037200,1,107,"올림픽로4길-도곡로61길_",0,"0",37.50852046,127.0713144,37.50895873,127.0741747,28185,1
1230074300,1230037200,1230036400,1,107,"올림픽로4길-도곡로61길_",0,"0",37.50895873,127.0741747,37.50852046,127.0713144,28185,1
1230074500,1230037300,1230037500,2,107,"올림픽로8길",0,"107",37.50885675,127.0790528,37.5091539,127.0794813,28185,1
1230074600,1230038000,1230037100,1,107,"백제고분로45길",0,"0",37.50947342,127.1101935,37.50889424,127.1113485,5321,0
1230074700,1230037100,1230038000,1,107,"백제고분로45길",0,"0",37.50889424,127.1113485,37.50947342,127.1101935,5321,0
1230075100,1230037700,1230037800,1,107,"올림픽로8길",0,"107",37.50926373,127.0794532,37.50946123,127.0789738,28185,1
1230075200,1230037500,1230038900,1,107,"올림픽로8길",0,"0",37.5091539,127.0794813,37.51048888,127.0802269,28185,1
1230075300,1230038900,1230037700,1,107,"올림픽로8길",0,"0",37.51048888,127.0802269,37.50926373,127.0794532,28185,1
1230075400,1230038400,1230036400,1,107,"도곡로61길",0,"0",37.51021918,127.0710197,37.50852046,127.0713144,0,0
1230075500,1230036400,1230038400,1,107,"도곡로61길",0,"0",37.50852046,127.0713144,37.51021918,127.0710197,0,0
1230075600,1230036300,1230038800,1,107,"위례성대로22길",0,"0",37.50840326,127.130476,37.51028623,127.1316717,0,0
1230075700,1230038800,1230036300,1,107,"위례성대로22길",0,"0",37.51028623,127.1316717,37.50840326,127.130476,0,0
1230075800,1230039500,1230037200,1,107,"올림픽로4길",0,"0",37.51111412,127.0736404,37.50895873,127.0741747,28185,1
1230075900,1230037200,1230039500,1,107,"올림픽로4길",0,"0",37.50895873,127.0741747,37.51111412,127.0736404,28185,1
1230076000,1230038000,1230039100,1,107,"오금로18길",0,"0",37.50947342,127.1101935,37.51079132,127.1111339,0,0
1230076100,1230039100,1230038000,1,107,"오금로18길",0,"0",37.51079132,127.1111339,37.50947342,127.1101935,0,0
1230076200,1230039700,1230038000,1,107,"백제고분로45길",0,"0",37.51109956,127.1069915,37.50947342,127.1101935,5321,0
1230076300,1230038000,1230039700,1,107,"백제고분로45길",0,"0",37.50947342,127.1101935,37.51109956,127.1069915,5321,0
1230076400,1220041700,1230039000,4,104,"올림픽로",0,"0",37.51024943,127.0685761,37.51060579,127.0706533,28185,1
1230076500,1230039000,1220041700,4,104,"올림픽로",0,"0",37.51060579,127.0706533,37.51024943,127.0685761,28185,1
1230076600,1230038500,1230038900,1,107,"백제고분로7길",0,"0",37.51027333,127.0787078,37.51048888,127.0802269,5321,0
1230076700,1230038900,1230038500,1,107,"백제고분로7길",0,"0",37.51048888,127.0802269,37.51027333,127.0787078,5321,0
1230076800,1230038900,1230039300,1,107,"백제고분로7길",0,"0",37.51048888,127.0802269,37.51086284,127.082937,5321,0
1230076900,1230039300,1230038900,1,107,"백제고분로7길",0,"0",37.51086284,127.082937,37.51048888,127.0802269,5321,0
1230077000,1230039300,1230039200,1,107,"백제고분로7길",0,"0",37.51086284,127.082937,37.51076782,127.0858461,5321,0
1230077100,1230039200,1230039300,1,107,"백제고분로7길",0,"0",37.51076782,127.0858461,37.51086284,127.082937,5321,0
1230077200,1230040100,1230038900,1,107,"올림픽로8길",0,"0",37.51150776,127.0800225,37.51048888,127.0802269,28185,1
1230077300,1230038900,1230040100,1,107,"올림픽로8길",0,"0",37.51048888,127.0802269,37.51150776,127.0800225,28185,1
1230077400,1230038100,1230042000,1,107,"올림픽선수촌아파트_내",0,"0",37.50951661,127.1336378,37.51254495,127.1335447,28185,1
1230077500,1230042000,1230038100,1,107,"올림픽선수촌아파트_내",0,"0",37.51254495,127.1335447,37.50951661,127.1336378,28185,1
1230077600,1230041700,1230038300,1,107,"올림픽로-잠실로_사이길",0,"0",37.512121,127.0947545,37.51016496,127.0948059,28185,1
1230077700,1230038300,1230041700,1,107,"올림픽로-잠실로_사이길",0,"0",37.51016496,127.0948059,37.512121,127.0947545,28185,1
1230077800,1230007000,1230042500,1,107,"위례성대로16길",0,"0",37.50971004,127.1234517,37.51278913,127.1254619,0,0
1230077900,1230042500,1230007000,1,107,"위례성대로16길",0,"0",37.51278913,127.1254619,37.50971004,127.1234517,0,0
1230078100,1230039300,1230040700,1,107,"올림픽로12길",0,"0",37.51086284,127.082937,37.51176953,127.0829755,28185,1
1230078200,1230040700,1230039300,1,107,"올림픽로12길",0,"0",37.51176953,127.0829755,37.51086284,127.082937,28185,1
1230078600,1230040100,1230040600,1,104,"올림픽로8길",0,"104",37.51150776,127.0800225,37.51181294,127.0804332,28185,1
1230078700,1230040900,1230040100,1,104,"올림픽로8길",0,"104",37.51184931,127.0795452,37.51150776,127.0800225,28185,1
1230079000,1230042400,1230041000,1,107,"가락로42길",0,"0",37.51266897,127.119765,37.51184078,127.1218931,0,0
1230079100,1230041000,1230042400,1,107,"가락로42길",0,"0",37.51184078,127.1218931,37.51266897,127.119765,0,0
1230079400,1230039000,1230044300,2,107,"탄천동로",0,"0",37.51060579,127.0706533,37.51574597,127.069856,0,0
1230079500,1230044300,1230039000,2,107,"탄천동로",0,"0",37.51574597,127.069856,37.51060579,127.0706533,0,0
1230079600,1230043500,1230042000,1,107,"올림픽선수촌아파트_내",0,"0",37.51386071,127.1294051,37.51254495,127.1335447,28185,1
1230079700,1230042000,1230043500,1,107,"올림픽선수촌아파트_내",0,"0",37.51254495,127.1335447,37.51386071,127.1294051,28185,1
1230080100,1230043900,1230042400,1,107,"백제고분로50길",0,"0",37.51459913,127.1148771,37.51266897,127.119765,5321,0
1230080200,1230042400,1230043900,1,107,"백제고분로50길",0,"0",37.51266897,127.119765,37.51459913,127.1148771,5321,0
1230080400,1230039500,1230044200,2,107,"올림픽로-백제고분로_사",0,"0",37.51111412,127.0736404,37.51545402,127.0774848,28185,1
1230080500,1230044200,1230039500,2,107,"올림픽로-백제고분로_사",0,"0",37.51545402,127.0774848,37.51111412,127.0736404,28185,1
1230080600,1230042000,1230049000,1,107,"올림픽선수촌아파트_내",0,"0",37.51254495,127.1335447,37.51819054,127.1372749,28185,1
1230080700,1230049000,1230042000,1,107,"올림픽선수촌아파트_내",0,"0",37.51819054,127.1372749,37.51254495,127.1335447,28185,1
1230080800,1230044000,1230043400,2,107,"올림픽로",0,"0",37.51520327,127.1016223,37.51399169,127.1022551,28185,1
1230080900,1230043400,1230044000,2,107,"올림픽로",0,"0",37.51399169,127.1022551,37.51520327,127.1016223,28185,1
1230081000,1230044400,1230043800,1,107,"올림픽로",0,"0",37.5155171,127.1025924,37.51432461,127.1032073,28185,1
1230081100,1230043800,1230044400,2,107,"올림픽로",0,"0",37.51432461,127.1032073,37.5155171,127.1025924,28185,1
1230081200,1230044600,1230046200,1,107,"올림픽선수촌아파트_내",0,"0",37.51582842,127.1306774,37.51688334,127.1329846,28185,1
1230081300,1230046200,1230044600,1,107,"올림픽선수촌아파트_내",0,"0",37.51688334,127.1329846,37.51582842,127.1306774,28185,1
1230081400,1230045700,1230044000,2,107,"올림픽로35다길",0,"0",37.51658286,127.0996369,37.51520327,127.1016223,28185,1
1230081500,1230044000,1230045700,2,107,"올림픽로35다길",0,"0",37.51520327,127.1016223,37.51658286,127.0996369,28185,1
1230081600,1220045400,1230044300,2,107,"봉은사로",0,"0",37.51556017,127.0679162,37.51574597,127.069856,0,0
1230081700,1230044300,1220045400,2,107,"봉은사로",0,"0",37.51574597,127.069856,37.51556017,127.0679162,0,0
1230081800,1230044000,1230044400,2,107,"올림픽로35다길",0,"0",37.51520327,127.1016223,37.5155171,127.1025924,28185,1
1230081900,1230044400,1230044000,2,107,"올림픽로35다길",0,"0",37.5155171,127.1025924,37.51520327,127.1016223,28185,1
1230082000,1230043700,1230043900,1,107,"오금로11길",0,"0",37.51413966,127.1072458,37.51459913,127.1148771,0,0
1230082100,1230043900,1230043700,1,107,"오금로11길",0,"0",37.51459913,127.1148771,37.51413966,127.1072458,0,0
1230082400,1230044300,1230046800,2,107,"탄천동로",0,"0",37.51574597,127.069856,37.51682311,127.069746,0,0
1230082500,1230046700,1230044300,2,107,"탄천동로",0,"0",37.51686337,127.069602,37.51574597,127.069856,0,0
1230082600,1230044400,1230048300,2,107,"올림픽로35가길",0,"0",37.5155171,127.1025924,37.51778652,127.1026673,28185,1
1230082700,1230048300,1230044400,2,107,"올림픽로35가길",0,"0",37.51778652,127.1026673,37.5155171,127.1025924,28185,1
1230083200,1230045600,1230046000,2,102,"올림픽대로",0,"102",37.51663151,127.0773929,37.51682959,127.079224,28185,1
1230083700,1230047100,2147483647,5,107,"동남로_인접길",0,"0",37.51705991,127.1439016,37.64094575,127.111654,0,0
1230083800,2147483647,1230047100,5,107,"동남로_인접길",0,"0",37.64094575,127.111654,37.51705991,127.1439016,0,0
1230084100,1230046200,1230049000,1,107,"올림픽선수촌아파트_내",0,"0",37.51688334,127.1329846,37.51819054,127.1372749,28185,1
1230084200,1230049000,1230046200,1,107,"올림픽선수촌아파트_내",0,"0",37.51819054,127.1372749,37.51688334,127.1329846,28185,1
1230084300,1230047800,1230046200,1,107,"올림픽선수촌아파트_내",0,"0",37.51743877,127.1317337,37.51688334,127.1329846,28185,1
1230084400,1230046200,1230047800,1,107,"올림픽선수촌아파트_내",0,"0",37.51688334,127.1329846,37.51743877,127.1317337,28185,1
1230084500,1230047300,1230045600,4,102,"올림픽대로",0,"102",37.5174624,127.0759097,37.51663151,127.0773929,28185,1
1230084600,1230046900,1230048200,1,102,"올림픽대로",0,"102",37.51705205,127.0882447,37.51785884,127.0921749,28185,1
1230084700,1230046600,1230048400,1,102,"올림픽대로",0,"102",37.51698331,127.0810876,37.51787043,127.0777486,28185,1
1230085100,1230046800,1230048700,1,102,"올림픽대로",0,"102",37.51682311,127.069746,37.51815532,127.0712575,28185,1
1230085300,1230045600,1230048400,1,102,"올림픽대로",0,"102",37.51663151,127.0773929,37.51787043,127.0777486,28185,1
1230085500,1230048900,1230046700,1,102,"올림픽대로",0,"102",37.51815902,127.0682825,37.51686337,127.069602,28185,1
1230085600,1230048400,1230048500,1,102,"올림픽대로",0,"102",37.51787043,127.0777486,37.51805873,127.0744105,28185,1
1230085700,1230050200,1230044600,2,107,"양재대로-강동대로_사이",0,"0",37.52031854,127.1283658,37.51582842,127.1306774,20206,0
1230085800,1230044600,1230050200,2,107,"양재대로-강동대로_사이",0,"0",37.51582842,127.1306774,37.52031854,127.1283658,20206,0
1230085900,1230049200,1230047500,1,102,"올림픽대로",0,"102",37.51869482,127.092374,37.51734768,127.0882031,28185,1
1230086000,1230049200,1230048200,2,102,"올림픽대로",0,"102",37.51869482,127.092374,37.51785884,127.0921749,28185,1
1230086100,1230048200,1230049300,1,102,"올림픽대로",0,"102",37.51785884,127.0921749,37.51863885,127.0944724,28185,1
1230086300,1230049300,1230049400,1,102,"한가람로",0,"102",37.51863885,127.0944724,37.5186355,127.0952061,0,0
1230086400,1230046800,1230049100,1,102,"올림픽대로",0,"102",37.51682311,127.069746,37.5184287,127.0707396,28185,1
1230086500,1230049700,1230049000,1,107,"올림픽선수촌아파트_내",0,"0",37.51949387,127.1381675,37.51819054,127.1372749,28185,1
1230086600,1230049000,1230049700,1,107,"올림픽선수촌아파트_내",0,"0",37.51819054,127.1372749,37.51949387,127.1381675,28185,1
1230086700,1230046900,1230058600,4,102,"올림픽대로",0,"0",37.51705205,127.0882447,37.52241897,127.1009147,28185,1
1230086800,1230052500,1230047500,4,102,"올림픽대로",0,"0",37.5229115,127.100877,37.51734768,127.0882031,28185,1
1230086900,1230049300,1230049800,1,102,"한가람로",0,"102",37.51863885,127.0944724,37.51961062,127.0965458,0,0
1230087000,1230050400,1230049200,1,102,"올림픽대로",0,"102",37.52102833,127.0940531,37.51869482,127.092374,28185,1
1230087100,1230051200,1230049200,1,102,"올림픽대로",0,"102",37.52120211,127.0974804,37.51869482,127.092374,28185,1
1230087300,1230051100,1230009200,3,107,"올림픽로37길",0,"0",37.52125709,127.1046288,37.51864626,127.1049648,28185,1
1230087400,1230009200,1230051100,3,107,"올림픽로37길",0,"0",37.51864626,127.1049648,37.52125709,127.1046288,28185,1
1230087500,1230051200,1230050500,1,102,"올림픽대로",0,"102",37.52120211,127.0974804,37.52109469,127.0941615,28185,1
1230087800,1230050700,1230051200,2,102,"올림픽대로",0,"102",37.52078594,127.0985276,37.52120211,127.0974804,28185,1
